run,geometry,seed_slot,terminal_width,terminal_height,dot_width,dot_height,area,aspect,seed,mound_el,cv,correlation,total_variation,centroid_shift,centroid_span
1,1,1,57,68,114,272,3876,0.838235,17194237402753306902,3.928244137,0.352816622,0.179943380,0.180886243,0.017821843,0.035415057
2,1,2,57,68,114,272,3876,0.838235,11259541707151091219,3.928244137,0.344783445,0.252708232,0.162655111,0.012069420,0.019042351
3,2,1,65,17,130,68,1105,3.823529,5532594189088724265,3.927969953,0.354717462,0.129997877,0.176043223,0.022781807,0.033207421
4,2,2,65,17,130,68,1105,3.823529,4474439812043055660,3.927969953,0.322515254,0.154110577,0.170266923,0.015082196,0.031945463
5,3,1,65,140,130,560,9100,0.464286,12254056286731999548,3.927969953,0.350076049,0.269488643,0.168052838,0.009250546,0.022087714
6,3,2,65,140,130,560,9100,0.464286,15623260971357351481,3.927969953,0.303439560,-0.023267693,0.172563889,0.015249219,0.026424141
7,4,1,28,20,56,80,560,1.400000,609301571674250583,3.926916647,0.318267689,0.031517907,0.178461945,0.021218528,0.041568326
8,4,2,28,20,56,80,560,1.400000,8839284976119458386,3.926916647,0.323428608,0.111782496,0.175820707,0.002490817,0.009136823
9,5,1,218,34,436,136,7412,6.411765,7474896724522598762,3.927050699,0.345815655,0.119396591,0.180871150,0.012115348,0.028217317
10,5,2,218,34,436,136,7412,6.411765,1541344469537896047,3.927050699,0.334563191,0.108747668,0.175306316,0.005552489,0.017252122
11,6,1,32,64,64,256,2048,0.500000,14259962331410466173,3.926961014,0.389246887,0.282140861,0.177143122,0.022761188,0.048801029
12,6,2,32,64,64,256,2048,0.500000,13202951463633629816,3.926961014,0.349350444,0.193240661,0.178384335,0.022260838,0.047113135
13,7,1,248,107,496,428,26536,2.317757,2534715677208185232,3.927050790,0.345183647,0.124404611,0.183017567,0.021767978,0.071256715
14,7,2,248,107,496,428,26536,2.317757,5904993364837449365,3.927050790,0.338404498,0.176780399,0.167502703,0.004367113,0.011146371
