run,geometry,seed_slot,width_cells,height_cells,seed,delta_cv,delta_corr,delta_tv,delta_shift,delta_span,candidate_shift,candidate_span
1,1,1,57,68,17194237402753306902,-0.018390875,-0.143602265,0.003141535,-0.004659992,-0.011528714,0.013161851,0.023886343
3,2,1,65,17,5532594189088724265,-0.001609847,0.063096759,0.001165469,-0.007991353,-0.010818007,0.014790454,0.022389414
5,3,1,65,140,12254056286731999548,-0.034712292,-0.193262238,-0.006849315,0.006901184,0.005051654,0.016151730,0.027139368
7,4,1,28,20,609301571674250583,-0.024338997,-0.078812562,-0.003988039,0.000677324,0.019238224,0.021895852,0.060806550
9,5,1,218,34,7474896724522598762,-0.014179627,-0.022436452,-0.003948927,0.002741335,-0.003061554,0.014856683,0.025155763
11,6,1,32,64,14259962331410466173,-0.026877969,-0.063697843,-0.004709452,-0.006296214,-0.017659402,0.016464974,0.031141627
13,7,1,248,107,2534715677208185232,-0.001908776,0.045980390,-0.009095409,-0.014176905,-0.058108809,0.007591073,0.013147906
15,8,1,67,10,9300645315088551339,-0.017426700,-0.118542195,-0.001091418,-0.003134034,-0.030613297,0.011633248,0.023333357
17,9,1,34,140,18400034541684961726,-0.024929152,-0.008537976,-0.007454313,-0.019598467,-0.020660934,0.009536539,0.025456792
19,10,1,38,39,6810440263425209809,-0.010844302,0.025678102,-0.013948236,0.012021086,0.000357942,0.027572668,0.040134228
21,11,1,297,65,13604090865757829604,-0.013893593,-0.062118800,0.000960850,0.002798469,-0.014869592,0.020395586,0.055518876
23,12,1,20,47,1887288452214373887,-0.005095552,-0.156041513,0.018661111,-0.013946684,-0.009309162,0.026450348,0.061407807
25,13,1,129,78,8680798248343609362,0.012763249,-0.017611487,0.005684155,0.007845722,0.031136087,0.013956973,0.051659170
27,14,1,147,19,15537949005844587557,-0.004111181,0.035926520,-0.005162460,0.002797200,0.008259091,0.009218965,0.022141454
29,15,1,147,140,3884754585508620344,0.004263990,-0.017228004,0.006594968,0.000366737,-0.006201151,0.006129401,0.009278918
31,16,1,31,11,10655184661907844179,-0.017202003,0.012950717,-0.004039087,0.015383150,0.034361042,0.026864779,0.054756786
33,17,1,241,19,17367673713874489446,0.014862116,0.028685261,0.002918305,-0.001859567,-0.007206533,0.007404647,0.018551446
35,18,1,20,71,8020846486381024377,0.030369372,0.059758908,0.011146496,-0.002286169,-0.008164765,0.015843949,0.042634330
37,19,1,139,118,14895447601520695436,0.008241397,0.035702183,-0.003192637,0.009255744,0.007560457,0.019667107,0.034282805
39,20,1,60,11,3241685824592632999,0.033177476,-0.181206235,0.030241196,0.002342775,0.019815969,0.011457230,0.045828922
41,21,1,60,140,9954563072935772346,0.006089642,-0.035283047,0.004993767,0.006271400,0.005513033,0.019567689,0.027101286
43,22,1,69,35,16748112511629542605,-0.001467127,-0.067976658,0.011489904,-0.003017505,-0.007851934,0.013210703,0.028362108
45,23,1,420,58,5067294785772177632,-0.004030976,0.054947927,-0.007736397,-0.004729266,0.010614767,0.011750666,0.047002665
47,24,1,20,26,11932888693081722107,0.000600241,-0.170965294,-0.000506180,-0.005139129,-0.020741466,0.028167057,0.051608689
49,25,1,143,44,271246724961727246,0.009539101,0.042200475,-0.002909658,0.002352422,-0.002953384,0.013467025,0.017461857
51,26,1,163,11,6992707851923912481,0.007485442,0.070031157,0.000184003,0.002254341,0.008154816,0.006502046,0.016457701
53,27,1,65,140,16100541259185781556,-0.019675826,0.026776693,-0.013878496,0.011434097,0.020236957,0.021066741,0.040307043
55,28,1,29,32,4519390955332665167,0.020943353,-0.185018933,0.026066723,0.018635564,0.019525325,0.035217589,0.058537329
57,29,1,221,54,11304457739056636770,-0.008100968,0.013789008,-0.003455135,-0.016474617,-0.069840577,0.006393220,0.021630772
59,30,1,32,102,18025949789852034933,-0.052648037,-0.024818677,-0.012211136,-0.005096441,-0.043088602,0.010229135,0.018213702
61,31,1,251,140,6349784235202046856,0.002844392,0.028096523,0.001974393,0.001186879,0.004747515,0.025530891,0.102123563
63,32,1,47,10,13134323107317510051,0.000354395,0.122614121,-0.014895943,-0.014202382,-0.018159731,0.019019819,0.038779978
65,33,1,47,89,1553735830723040182,-0.009362700,-0.128344868,0.004193904,0.004938991,0.007102704,0.009585217,0.019516377
67,34,1,54,22,8356254054417340361,0.037913102,0.073307552,0.017484378,-0.012240353,-0.011395697,0.010590035,0.020851702
69,35,1,415,36,15077187561895762908,0.000731718,-0.016491768,-0.000895233,0.000372618,0.001490472,0.032931686,0.131726744
71,36,1,20,52,5720790322647900151,0.036518645,-0.012220154,0.013408742,0.010915317,-0.007022701,0.028599909,0.049975502
73,37,1,91,87,12586960245119582730,0.001049189,-0.011020778,0.005657886,-0.005391734,-0.032060310,0.014605297,0.045130609
75,38,1,104,21,906731917693191709,0.014661894,-0.035243142,0.011553969,-0.004895060,-0.011290801,0.003422902,0.008842951
77,39,1,104,140,7699678901320682032,0.015694590,-0.022493477,0.008796452,-0.011570503,-0.020807834,0.007359693,0.014741099
79,40,1,28,16,14412168150842969675,-0.042192152,-0.129880357,-0.017851907,-0.014739689,-0.034793389,0.008969703,0.014628099
81,41,1,217,27,2759357322693128798,-0.000357460,-0.037366826,0.007654511,0.000226611,0.002075041,0.012727840,0.027059048
83,42,1,32,51,9633395341846558321,0.049389435,-0.022315537,0.038244512,0.010749524,0.013099492,0.035710912,0.056029849
85,43,1,246,84,16426941490511493764,0.005479248,0.001702546,0.002447196,-0.003258372,0.001484204,0.015395371,0.061581483
87,44,1,107,10,4693209896502410911,0.009544549,0.024738621,0.005928941,-0.005597170,0.000180945,0.005289854,0.019846859
89,45,1,54,140,13792608056695399090,-0.038870196,0.050675953,-0.027489528,-0.003775543,-0.017249625,0.008025622,0.029955034
91,46,1,62,49,2116292960897246917,0.027170446,0.056936191,0.003092525,0.003157132,0.015922736,0.012974691,0.032199593
93,47,1,420,83,8972880639598406360,0.010680175,0.055749256,-0.002868497,-0.008939075,-0.043416534,0.008270869,0.025423242
95,48,1,20,29,15766988698847391475,0.040133328,0.073581896,0.001186148,-0.001807975,0.047130492,0.024766454,0.088940062
97,49,1,101,49,4050713990808153350,0.011007800,-0.027440547,0.010510097,-0.012803737,-0.014065863,0.006363350,0.016023288
99,50,1,115,12,10843696287641948441,0.015575339,0.046531160,0.006627926,0.003485776,-0.003940035,0.010910342,0.016492658
101,51,1,115,140,17700401751473280300,-0.013353426,-0.125926909,0.003619208,-0.003600255,-0.016374063,0.014014820,0.047122550
103,52,1,50,14,6047757903047416135,0.018611707,0.108994018,-0.004221989,0.000446472,-0.004099940,0.010437605,0.024067228
105,53,1,387,24,12814281423237766490,-0.001222708,-0.014102582,0.004940307,0.000942732,-0.003265732,0.027461955,0.102811160
107,54,1,23,113,3394279566542684525,-0.007843663,0.104645646,-0.014182284,0.001555748,-0.015206410,0.024540899,0.058317986
109,55,1,177,140,10178817622667314560,-0.011554833,-0.067309991,0.005115783,-0.003783473,-0.001499472,0.011193257,0.030845134
111,56,1,48,11,17044975579442039195,0.007250603,-0.075649446,0.004631299,-0.009729853,-0.016172069,0.004619554,0.018478217
113,57,1,48,140,5400748501045300654,0.003920236,0.108502892,-0.003278809,-0.006875121,-0.038780674,0.011383180,0.022190545
115,58,1,54,35,12121682962025738689,0.004534521,0.003658964,-0.001576106,-0.002547436,-0.013291307,0.009761731,0.014481573
117,59,1,420,58,459445951954187732,0.009362686,-0.032924173,0.010922732,0.004594394,0.050620498,0.024409418,0.097637671
119,60,1,24,42,7325611742680578543,0.042601075,0.247625630,-0.004198792,-0.013010520,-0.056926211,0.013982603,0.036441829
121,61,1,183,70,14092127566272756738,-0.009507552,0.002249793,-0.003745087,-0.006198440,-0.003919887,0.007975474,0.018091343
123,62,1,208,17,2433685993033359381,0.019944745,0.020394538,0.009012661,-0.002472747,-0.003304774,0.003770600,0.007472239
125,63,1,105,140,11461589371653088296,0.007548770,-0.026683739,0.005765248,-0.005060694,-0.007783387,0.007819268,0.019904013
127,64,1,20,17,18264106633322686531,-0.017552141,-0.033359430,0.002810041,-0.009910933,-0.023965142,0.008604650,0.026905944
