run,geometry,seed_slot,width_cells,height_cells,seed,delta_cv,delta_corr,delta_tv,delta_shift,delta_span,candidate_shift,candidate_span
1,1,1,57,68,17194237402753306902,-0.008300606,-0.403421973,0.037057705,0.051366355,0.086207098,0.069188198,0.121622155
3,2,1,65,17,5532594189088724265,-0.032879320,-0.387576088,0.025109180,0.050813645,0.078353737,0.073595452,0.111561158
5,3,1,65,140,12254056286731999548,-0.025837711,-0.424300944,0.026562679,0.050638406,0.101022154,0.059888952,0.123109868
7,4,1,28,20,609301571674250583,-0.029125068,-0.300794453,0.008575092,0.046259663,0.087026715,0.067478191,0.128595041
9,5,1,218,34,7474896724522598762,-0.005646882,-0.231492174,0.023337748,0.033098937,0.095995810,0.045214285,0.124213127
11,6,1,32,64,14259962331410466173,-0.042660571,-0.315065940,0.008192133,0.008160650,0.066032847,0.030921838,0.114833876
13,7,1,248,107,2534715677208185232,-0.002102041,-0.385973882,0.036098971,0.055121074,0.059384398,0.076889052,0.130641113
15,8,1,67,10,9300645315088551339,-0.007824715,-0.245188539,0.020742675,0.048059154,0.060076722,0.062826436,0.114023376
17,9,1,34,140,18400034541684961726,-0.025512544,-0.277599481,0.016853933,0.026053262,0.076303874,0.055188268,0.122421600
19,10,1,38,39,6810440263425209809,0.012476984,-0.439402609,0.054451824,0.089173962,0.119373602,0.104725544,0.159149888
21,11,1,297,65,13604090865757829604,0.000327807,-0.577799557,0.061071274,0.079033036,0.070533374,0.096630153,0.140921842
23,12,1,20,47,1887288452214373887,0.005602748,-0.227064873,0.030494721,0.010278168,0.003103054,0.050675200,0.073820023
25,13,1,129,78,8680798248343609362,0.004564077,-0.290419297,0.029333702,0.045143591,0.091226507,0.051254842,0.111749590
27,14,1,147,19,15537949005844587557,0.001302657,-0.311527959,0.032260861,0.059429155,0.078994726,0.065850920,0.092877089
29,15,1,147,140,3884754585508620344,0.015490602,-0.465577431,0.060328734,0.071026074,0.085945695,0.076788738,0.101425764
31,16,1,31,11,10655184661907844179,-0.028336637,-0.308688667,0.019450278,0.062148382,0.130816051,0.073630011,0.151211795
33,17,1,241,19,17367673713874489446,0.003296984,-0.345982425,0.040410367,0.069826772,0.090469549,0.079090986,0.116227528
35,18,1,20,71,8020846486381024377,0.035267085,-0.407285405,0.045404913,0.052937111,0.077500525,0.071067229,0.128299620
37,19,1,139,118,14895447601520695436,0.028462712,-0.297018797,0.040166346,0.053871689,0.109286097,0.064283052,0.136008445
39,20,1,60,11,3241685824592632999,0.008550662,-0.465305687,0.050896563,0.046766629,0.066732958,0.055881084,0.092745911
41,21,1,60,140,9954563072935772346,0.027618672,-0.871376819,0.110105135,0.123719512,0.125907688,0.137015801,0.147495941
43,22,1,69,35,16748112511629542605,0.024466680,-0.213652636,0.032838909,0.040518782,0.117619611,0.056746990,0.153833653
45,23,1,420,58,5067294785772177632,-0.006185614,-0.503671706,0.048730762,0.081633029,0.094583636,0.098112961,0.130971534
47,24,1,20,26,11932888693081722107,0.055382982,-0.360649305,0.052094318,0.027674937,0.100204094,0.060981123,0.172554249
49,25,1,143,44,271246724961727246,0.021937452,-0.209106596,0.034299172,0.046733010,0.087166268,0.057847613,0.107581509
51,26,1,163,11,6992707851923912481,-0.005390204,-0.219822556,0.016795652,0.042148144,0.080242788,0.046395849,0.088545673
53,27,1,65,140,16100541259185781556,-0.031991472,0.042558194,-0.024123690,0.001240047,0.013000804,0.010872691,0.033070890
55,28,1,29,32,4519390955332665167,-0.019856191,-0.558233247,0.039800151,0.028149803,0.066020314,0.044731828,0.105032318
57,29,1,221,54,11304457739056636770,-0.007652180,-0.381690637,0.035491460,0.041639156,0.023882319,0.064506993,0.115353668
59,30,1,32,102,18025949789852034933,-0.031369360,-0.126343949,0.003491540,0.020923654,0.054678218,0.036249230,0.115980522
61,31,1,251,140,6349784235202046856,-0.007336746,-0.228769344,0.016965066,0.024969467,0.004496311,0.049313479,0.101872359
63,32,1,47,10,13134323107317510051,0.009163788,-0.532203981,0.067449232,0.066419491,0.088673253,0.099641692,0.145612962
65,33,1,47,89,1553735830723040182,-0.023721107,-0.562402838,0.042187000,0.078511910,0.110382609,0.083158136,0.122796282
67,34,1,54,22,8356254054417340361,0.048310876,-0.475329591,0.078299943,0.078882431,0.123479736,0.101712819,0.155727135
69,35,1,415,36,15077187561895762908,-0.003973299,-0.231144202,0.019801540,0.025073497,0.006247661,0.057632565,0.136483933
71,36,1,20,52,5720790322647900151,0.033261837,-0.111895074,0.024831079,0.028327031,0.125415102,0.046011623,0.182413305
73,37,1,91,87,12586960245119582730,0.023640806,-0.421921283,0.055848330,0.066971199,0.063341477,0.086968230,0.140532396
75,38,1,104,21,906731917693191709,0.015757202,0.002469370,0.009993833,0.004934495,0.004706745,0.013252457,0.024840497
77,39,1,104,140,7699678901320682032,0.023016797,-0.458587450,0.055463035,0.036197671,0.078181635,0.055127867,0.113730568
79,40,1,28,16,14412168150842969675,0.004958757,-0.397603010,0.035007331,0.059100049,0.119336938,0.082809441,0.168758426
81,41,1,217,27,2759357322693128798,-0.011182947,-0.391785906,0.037116471,0.046770031,0.089204589,0.059271260,0.114188596
83,42,1,32,51,9633395341846558321,0.007518720,-0.086038589,0.009064162,-0.005975434,0.033013460,0.018985954,0.075943817
85,43,1,246,84,16426941490511493764,0.000064562,-0.221472950,0.021611132,0.028536630,0.065288461,0.047190373,0.125385740
87,44,1,107,10,4693209896502410911,0.020084398,-0.362971074,0.045821969,0.053597330,0.111152329,0.064484354,0.130818243
89,45,1,54,140,13792608056695399090,-0.041884983,-0.126575635,-0.006857205,0.034234972,0.093891927,0.046036137,0.141096586
91,46,1,62,49,2116292960897246917,0.007846068,-0.321058420,0.027311143,0.054729487,0.123420310,0.064547046,0.139697167
93,47,1,420,83,8972880639598406360,0.006203679,-0.122936933,0.016886118,0.018272847,0.050343593,0.035482791,0.119183369
95,48,1,20,29,15766988698847391475,0.068173846,-0.225587523,0.042364492,0.048041772,0.107790299,0.074616201,0.149599869
97,49,1,101,49,4050713990808153350,0.024502460,-0.303900010,0.046925079,0.046310140,0.109063760,0.065477227,0.139152911
99,50,1,115,12,10843696287641948441,0.024318170,-0.338151724,0.051490101,0.072228557,0.121718409,0.079653123,0.142151102
101,51,1,115,140,17700401751473280300,-0.004886498,-0.285743151,0.026841532,0.030733461,0.046178537,0.048348536,0.109675150
103,52,1,50,14,6047757903047416135,-0.016099121,-0.178394597,0.008196320,0.034797278,0.075181844,0.044788411,0.103349012
105,53,1,387,24,12814281423237766490,-0.004888111,-0.357989429,0.037584134,0.042890333,0.019435891,0.069409556,0.125512783
107,54,1,23,113,3394279566542684525,-0.006777041,-0.079187170,0.001281912,0.044340928,0.048695820,0.067326079,0.122220216
109,55,1,177,140,10178817622667314560,-0.026118781,-0.192477133,0.013903343,0.013679027,0.082278422,0.028655757,0.114623028
111,56,1,48,11,17044975579442039195,0.007143583,-0.635121274,0.069603890,0.083999404,0.100209410,0.098348811,0.134859696
113,57,1,48,140,5400748501045300654,-0.029660384,-0.646692750,0.044633301,0.084399607,0.062077783,0.102657908,0.123049002
115,58,1,54,35,12121682962025738689,0.010056460,-0.710998975,0.073997642,0.106039457,0.116579120,0.118348624,0.144352000
