run,geometry,seed_slot,width_cells,height_cells,seed,relief_d2,relief_d4,relief_d8,curvature_d4,curvature_d8,thickness_cv,pinchout,continuity,legacy_corr,legacy_tv,legacy_shift,legacy_span,avalanche_p95_moves,avalanche_p95_span
1,1,1,57,68,17194237402753306902,0.100719424,0.273970479,0.329522097,0.176344823,0.130791795,0.368004464,0.007017544,0.950268647,-0.266007553,0.237351190,0.069759220,0.122274020,2.000000000,2.000000000
2,1,2,57,68,11259541707151091219,0.160071942,0.411902621,0.497944502,0.247488770,0.097188678,0.376977844,0.005263158,0.959134008,0.066799345,0.197441303,0.042417665,0.138657700,2.000000000,2.000000000
3,2,1,65,17,5532594189088724265,0.023510972,0.233814685,0.368381777,0.181499433,0.099633505,0.330218534,0.000000000,1.000000000,-0.281977637,0.208441839,0.073200961,0.110726801,2.000000000,2.000000000
4,2,2,65,17,4474439812043055660,0.229713838,0.406139007,0.511852330,0.179181812,0.102170621,0.358603984,0.001538462,0.979844961,0.036786885,0.197122863,0.031769872,0.112789221,2.000000000,2.000000000
5,3,1,65,140,12254056286731999548,0.136507937,0.218855219,0.273298903,0.118123196,0.052440768,0.336324973,0.003076923,0.953488372,-0.207268204,0.207004720,0.060186722,0.123739652,2.000000000,2.000000000
6,3,2,65,140,15623260971357351481,0.138095238,0.290129720,0.392404879,0.168953298,0.093249105,0.377943700,0.009230769,0.926389684,-0.154317426,0.231804708,0.068379040,0.140170691,2.000000000,2.000000000
7,4,1,28,20,609301571674250583,0.051094891,0.138686131,0.211678832,0.087591241,0.046228710,0.298329232,0.000000000,1.000000000,-0.297971740,0.198737374,0.070377257,0.130165289,2.000000000,2.000000000
8,4,2,28,20,8839284976119458386,0.204379562,0.291970803,0.379562044,0.087591241,0.038929440,0.327330872,0.000000000,1.000000000,-0.174059652,0.196212121,0.065208907,0.137695133,2.000000000,2.000000000
9,5,1,218,34,7474896724522598762,0.095416277,0.262394761,0.329032766,0.166978485,0.048730654,0.348999596,0.001834862,0.971940251,-0.125721657,0.211502759,0.045186462,0.124123160,2.000000000,2.000000000
10,5,2,218,34,1541344469537896047,0.074836296,0.159962582,0.219498225,0.085126286,0.030592197,0.373586409,0.002752294,0.927397829,-0.342233677,0.247743764,0.089988037,0.132766091,2.000000000,2.000000000
11,6,1,32,64,14259962331410466173,0.137207425,0.219531881,0.303470541,0.114608555,0.144202314,0.351157621,0.000000000,1.000000000,-0.065663078,0.192782063,0.030456559,0.112783045,2.000000000,2.000000000
12,6,2,32,64,13202951463633629816,0.017756255,0.145278450,0.225988701,0.127522195,0.092547754,0.356750624,0.006250000,0.938709677,-0.411236655,0.232080190,0.095842634,0.132043256,2.000000000,2.000000000
13,7,1,248,107,2534715677208185232,0.021208689,0.120251210,0.180376815,0.099042520,0.056007413,0.354684962,0.003225806,0.859717561,-0.263997788,0.225813499,0.076923016,0.130703337,2.000000000,2.000000000
14,7,2,248,107,5904993364837449365,0.075980644,0.178317719,0.212498713,0.120868939,0.109818456,0.344243524,0.001612903,0.945745487,-0.155083856,0.207103389,0.056263731,0.118126854,2.000000000,2.000000000
15,8,1,67,10,9300645315088551339,0.130898021,0.343019233,0.431909750,0.209001783,0.093855388,0.353447064,0.001492537,0.974436090,-0.111159351,0.208820712,0.062833106,0.113478283,2.000000000,2.000000000
16,8,2,67,10,17567796627718421166,0.138508371,0.335929806,0.431909750,0.200412668,0.046365312,0.362247184,0.002985075,0.953383459,-0.069129738,0.208824340,0.065608176,0.131582766,2.000000000,2.000000000
17,9,1,34,140,18400034541684961726,0.307692308,0.433846154,0.565213675,0.424615385,0.138518519,0.348226784,0.000000000,1.000000000,0.005088215,0.186301337,0.054936657,0.120185589,2.000000000,2.000000000
